order,xcoord,line,maskgood,wv_fit,Fpeak,line_wave_init_gf,line_x_init,line_a_gf,line_base,line_c_gf,line_x_gf,indselect
0,2822.790846190502,3729.3087,1,3729.254348672201,1073.771421189136,3729.1330114609636,2822.307586153047,4029.2686157874987,12.0,-1.6012184006500894,2822.63931809471,True
0,2807.7262030705765,3737.1313,1,3737.200445448886,21322.72786738901,3737.1780902311143,2807.5434829531014,64535.84376188922,941.0,-1.2516446785577802,2807.455210013424,True
0,2659.3881648808783,3815.8397,1,3815.8834139949286,3638.030998685735,3815.988518332995,2659.657293609748,13382.54000427006,43.5,-1.3744074483971371,2659.378776548915,True
0,2576.989734596651,3859.9114,1,3859.911550800637,16065.600002579115,3860.0600440248368,2577.346477678565,57824.75501598017,404.3665131441172,1.3509354334189718,2577.0694236555673,True
0,2561.003031865308,3868.5284,1,3868.47844918953,832.5102693840374,3868.651530213358,2561.2917964584576,2900.3714738902795,19.440072650599223,1.2694597541967265,2561.0624737578223,True
0,2542.2324138564522,3878.573,1,3878.5470509076195,4674.53056913194,3878.7132052734214,2542.592841594593,18604.286365944827,21.618080306633374,-1.4260857456613265,2542.3319532224177,True
0,2307.5752261490784,4005.2414,1,4005.240507792336,1723.63192460593,4005.482024520061,2308.1138399531424,7134.693652387705,27.530930545044065,-1.4932007151863635,2307.6705740497628,True
0,2219.9049392646734,4052.9208,1,4052.9200540276624,4893.3518906427225,4053.1542611759683,2220.423940816281,20138.547118904175,96.72153337731791,-1.531930922687947,2219.995249903948,True
0,2200.374473793647,4063.5939,1,4063.5640030386776,9764.464323549953,4063.7951754575115,2200.8323024579627,39611.86934762103,41.290170988695685,1.4799440399781982,2200.462969054601,True
0,2126.5203616923673,4103.9121,1,4103.881675556751,9290.13911980706,4104.092673642486,2126.9403979889585,36833.60419210972,133.29933941096616,-1.4597923075672687,2126.6098592454664,True
0,2099.5625257035335,4118.5442,1,4118.62345259487,551.9806851992415,4118.831745926912,2100.1672698150037,1837.3703063319024,128.46639435091032,-1.5180359577150973,2099.641354860821,True
0,2075.5304026705944,4131.7235,1,4131.776011961109,19719.399888434677,4131.964384764463,2076.071150695548,77621.41168712285,439.03835167722104,1.4622057527159695,2075.6308977616322,True
0,2053.5720981075765,4143.8688,1,4143.802078190987,4429.061782086121,4143.98926338442,2053.880751115071,17687.416694278367,43.93251237073683,1.4805194107278912,2053.660728516672,True
0,2026.6250426943266,4158.5905,1,4158.571024321786,34252.666895166396,4158.754246229297,2027.0019933611889,130891.5336200145,747.8979429435145,-1.4373221088426384,2026.7031436512366,True
0,1810.214924411207,4277.5282,1,4277.544622155103,43575.266224123865,4277.640033635691,1810.5121411121318,151264.3634004949,1540.5982020574215,1.2975226415965493,1810.3090662418672,True
0,1769.3261895726273,4300.1008,1,4300.083767738622,13130.842714511124,4300.197820606299,1769.538917083215,50010.14031950254,214.61156520949942,-1.4652393068628795,1769.3628728195804,True
0,1722.6938370707385,4325.7615,1,4325.807103705946,16153.250787003723,4325.8691321390215,1722.995691899053,55892.91974499675,259.12957657963335,1.2961364505957194,1722.800544511889,True
0,1682.3799167320008,4348.064,1,4348.05878887652,27961.108855711,4348.140623228611,1682.571092418976,92734.8874380662,966.6570230652915,1.2517686894690871,1682.4322490485656,True
0,1560.9579769963843,4415.1222,1,4415.139121250676,3964.7315839703465,4415.169027518767,1561.1500445627255,12624.25387189873,39.09636323275622,-1.2033524041304375,1561.0653089607067,True
0,1499.930911682125,4448.8792,1,4448.878127710539,4857.14864434022,4448.914592135447,1500.0810369277333,15048.281975656078,107.03344083386851,-1.2123427734677992,1500.0170236700694,True
0,1476.9746437452955,4461.6521,1,4461.572199750139,3917.418405185086,4461.6526816688165,1476.980527809587,11578.260164927626,115.38487659730457,1.2042510056519204,1476.9794759000883,True
0,1452.9842335351032,4474.7594,1,4474.839178714008,9069.83637661258,4474.852099538174,1453.2781844300296,30533.49220830206,83.23647381507011,-1.2702396306287813,1453.1105620020105,True
0,1440.2720358696479,4481.8107,1,4481.8695046424045,16608.93415648591,4481.892654060983,1440.5281338533766,54121.22814160814,154.19778382217203,1.179875906360095,1440.3799495406258,True
0,1410.0743628211253,4498.5384,1,4498.570544878608,665.3725117030123,4498.589255127833,1410.2836504616168,1635.9096918875869,42.103390814197745,-0.9720687548727055,1410.19170592927,True
0,1388.0714956900224,4510.7332,1,4510.7396215667795,8597.376046717258,4510.767616345936,1388.2363535260788,26389.26484671206,43.6922165006259,-1.147422087618767,1388.1741325438868,True
0,1367.189045296047,4522.323,1,4522.288963524734,1195.227310941954,4522.327791196604,1367.2835376674668,3391.995600594088,5.042899262527116,1.013796176470283,1367.2748759022893,True
0,1325.9677767726062,4545.0519,1,4545.085971862224,40192.45870108758,4545.114961303277,1326.1930988494994,122306.60085428267,94.29407183112968,-1.1694471246222604,1326.0790921200812,True
0,1264.0042836165726,4579.3495,1,4579.348749412683,22490.0951359487,4579.387081323697,1264.1833715896148,66443.2169716943,26.433706727333295,-1.1360275261783772,1264.115418642767,True
0,1244.9154572318753,4589.8978,1,4589.901897111261,27608.805545833733,4589.945408319109,1245.1095943759651,81520.38670620807,77.47903544970582,-1.1339788873758005,1245.0235039377976,True
0,1209.3335411217286,4609.5673,1,4609.569753417327,42510.38408005327,4609.615911132404,1209.5376784537825,133738.0161713867,124.34011268509848,1.1226362087421553,1209.4497569868236,True
0,1175.2771115379344,4628.4409,1,4628.38948254537,1122.1949128838044,4628.459817285737,1175.397569478232,3226.445155803782,13.098251400979477,1.0029905052750663,1175.3633460504802,True
0,1159.3186550280864,4637.2328,1,4637.206291001348,2829.0581767464937,4637.276568243432,1159.491021141479,8471.339332155021,21.453571800258747,-1.0686797979883818,1159.4118291445063,True
0,1140.9319090295264,4647.4329,1,4647.36303127271,183.75484074236766,4647.418788829865,1141.0339682522324,398.9169780965952,10.057262251989808,-0.8964360595023406,1141.059504431789,True
0,1121.864383908964,4657.9012,1,4657.893813866305,33431.749120593704,4657.96207331312,1122.0882466452467,98992.9122017358,149.01040598835672,-1.1248247878682391,1121.978066755042,True
0,1041.2874131379317,4702.3161,1,4702.369532927715,2256.7213801954904,4702.4531213730725,1041.6602615513193,7504.97239303768,4.047476638332561,-1.179511890802614,1041.4120102154939,True
0,996.8834623664475,4726.8683,1,4726.858162910477,26475.91598624886,4726.955674956134,997.1628010363147,78644.1031733187,235.2861015761388,1.1363905911877785,997.0043924658919,True
0,980.5479728293171,4735.9058,1,4735.862917595825,13032.843498200087,4735.980256741482,980.7757525197858,37158.68147523295,647.187309904409,1.0705385278043207,980.6407264130723,True
0,927.9414609774874,4764.8646,1,4764.844846916574,64823.161974360235,4764.954253421481,928.2351931144747,194132.35409131262,500.0885369708012,1.1522894193020263,928.0724544541758,True
0,853.1421025074799,4806.0205,1,4806.004377689202,21028.884218201165,4806.12132222669,853.4711505483083,67643.16505158335,47.04220887657736,1.1678787999192546,853.2878470072862,True
0,777.0703369078383,4847.8095,1,4847.797381109839,10038.410870791331,4847.923618788007,777.4249640631433,31939.967517687277,21.40762424764891,-1.1781286975155336,777.2170934693386,True
0,718.6023673362411,4879.8635,1,4879.867904527702,36524.00325409892,4879.986858188798,718.9902605112493,119753.21598731788,633.703764656932,-1.2226309674658198,718.7651855078784,True
0,621.160245701547,4933.2091,1,4933.206137761974,2755.9886456217946,4933.313187767842,621.5104519235633,9529.706994162105,14.514167417822442,-1.2304798271230477,621.3199433794266,True
0,576.5723380073046,4957.5966,1,4957.562879878967,8423.015339277437,4957.664803952187,576.8394644058626,29568.34222941087,36.49734612877829,-1.3074754928354797,576.7144314268289,True
0,562.7110778390033,4965.0795,1,4965.127993590009,14341.541570482304,4965.219577053088,563.1183172680617,51009.36535012172,44.759575631085625,1.3408195000665564,562.8613950159161,True
0,481.4801793344177,5009.3344,1,5009.393687513547,2954.2994252852495,5009.399976749554,481.8194893994646,9190.960386061988,277.54262661412275,-1.1929488943785829,481.6988205347857,True
0,467.1078185777119,5017.1628,1,5017.213159121639,6776.296832471833,5017.250204527954,467.41012288711136,24921.418488419968,82.40476719891342,1.3450675025083492,467.24919281208986,True
0,384.61250046983514,5062.0371,1,5062.01854231338,3540.3599726486764,5062.007819238893,384.63520778681004,12105.476080416456,4.026349334477977,-1.3085083269764852,384.6893218209916,True
0,331.94896944667016,5090.4951,1,5090.5495271658465,1567.9958402376508,5090.426723244757,331.9751466124317,4701.037960393546,2.0047000762184513,-1.1509128528016683,332.1018365228242,True
0,295.2630563291191,5110.3849,1,5110.3897035133605,2054.623190534039,5110.254114383121,295.08764205476837,6669.284037493857,3.0606785256146263,-1.1747435364107184,295.33042226504176,True
